model,magnitude,location,percentile,displacement_m
elliptical,8.5,0.6,0.84,43.79125955
elliptical,8.5,0.7,0.84,35.52896541
elliptical,8.5,0.85,0.84,18.2048854
elliptical,8.5,0.95,0.84,7.259525146
elliptical,5.5,0.05,-1,0.020642342
elliptical,5.5,0.15,-1,0.051765297
elliptical,5.5,0.3,-1,0.101026038
elliptical,5.5,0.4,-1,0.124519737
elliptical,5.5,0.5,-1,0.133115958
elliptical,5.5,0.6,-1,0.124519737
elliptical,5.5,0.7,-1,0.101026038
elliptical,5.5,0.85,-1,0.051765297
elliptical,5.5,0.95,-1,0.020642342
elliptical,6.5,0.05,-1,0.123970597
elliptical,6.5,0.15,-1,0.31088404
elliptical,6.5,0.3,-1,0.606726604
elliptical,6.5,0.4,-1,0.747821443
elliptical,6.5,0.5,-1,0.799447299
elliptical,6.5,0.6,-1,0.747821443
elliptical,6.5,0.7,-1,0.606726604
elliptical,6.5,0.85,-1,0.31088404
elliptical,6.5,0.95,-1,0.123970597
elliptical,7.2,0.05,-1,0.434820983
elliptical,7.2,0.15,-1,1.090411013
elliptical,7.2,0.3,-1,2.128064764
elliptical,7.2,0.4,-1,2.622948215
elliptical,7.2,0.5,-1,2.804023455
elliptical,7.2,0.6,-1,2.622948215
elliptical,7.2,0.7,-1,2.128064764
elliptical,7.2,0.85,-1,1.090411013
elliptical,7.2,0.95,-1,0.434820983
elliptical,7.7,0.05,-1,1.06559053
elliptical,7.7,0.15,-1,2.672206942
elliptical,7.7,0.3,-1,5.215124726
elliptical,7.7,0.4,-1,6.42790686
elliptical,7.7,0.5,-1,6.871657435
elliptical,7.7,0.6,-1,6.42790686
elliptical,7.7,0.7,-1,5.215124726
elliptical,7.7,0.85,-1,2.672206942
elliptical,7.7,0.95,-1,1.06559053
elliptical,8.5,0.05,-1,4.471344445
elliptical,8.5,0.15,-1,11.21289776
elliptical,8.5,0.3,-1,21.88328285
elliptical,8.5,0.4,-1,26.97226074
elliptical,8.5,0.5,-1,28.83429087
elliptical,8.5,0.6,-1,26.97226074
elliptical,8.5,0.7,-1,21.88328285
elliptical,8.5,0.85,-1,11.21289776
elliptical,8.5,0.95,-1,4.471344445
quadratic,5.5,0.05,0.16,0.003140158
quadratic,5.5,0.15,0.16,0.008919797
quadratic,5.5,0.3,0.16,0.020030842
quadratic,5.5,0.4,0.16,0.020723601
quadratic,5.5,0.5,0.16,0.01434316
quadratic,5.5,0.6,0.16,0.020723601
quadratic,5.5,0.7,0.16,0.020030842
quadratic,5.5,0.85,0.16,0.008919797
quadratic,5.5,0.95,0.16,0.003140158
quadratic,6.5,0.05,0.16,0.018807828
quadratic,6.5,0.15,0.16,0.053371302
quadratic,6.5,0.3,0.16,0.119853861
quadratic,6.5,0.4,0.16,0.124123021
quadratic,6.5,0.5,0.16,0.085821811
quadratic,6.5,0.6,0.16,0.124123021
quadratic,6.5,0.7,0.16,0.119853861
quadratic,6.5,0.85,0.16,0.053371302
quadratic,6.5,0.95,0.16,0.018807828
quadratic,7.2,0.05,0.16,0.065777194
quadratic,7.2,0.15,0.16,0.186843838
quadratic,7.2,0.3,0.16,0.419587959
quadratic,7.2,0.4,0.16,0.434533559
quadratic,7.2,0.5,0.16,0.300447545
quadratic,7.2,0.6,0.16,0.434533559
quadratic,7.2,0.7,0.16,0.419587959
quadratic,7.2,0.85,0.16,0.186843838
quadratic,7.2,0.95,0.16,0.065777194
quadratic,7.7,0.05,0.16,0.16097888
quadratic,7.7,0.15,0.16,0.457269613
quadratic,7.7,0.3,0.16,1.025846268
quadratic,7.7,0.4,0.16,1.062386614
quadratic,7.7,0.5,0.16,0.735296029
quadratic,7.7,0.6,0.16,1.062386614
quadratic,7.7,0.7,0.16,1.025846268
quadratic,7.7,0.85,0.16,0.457269613
quadratic,7.7,0.95,0.16,0.16097888
quadratic,8.5,0.05,0.16,0.674029028
quadratic,8.5,0.15,0.16,1.912703908
quadratic,8.5,0.3,0.16,4.295284958
quadratic,8.5,0.4,0.16,4.448281758
quadratic,8.5,0.5,0.16,3.07565504
quadratic,8.5,0.6,0.16,4.448281758
quadratic,8.5,0.7,0.16,4.295284958
quadratic,8.5,0.85,0.16,1.912703908
quadratic,8.5,0.95,0.16,0.674029028
quadratic,5.5,0.05,0.84,0.02999099
quadratic,5.5,0.15,0.84,0.085191103
quadratic,5.5,0.3,0.84,0.191310356
quadratic,5.5,0.4,0.84,0.197926749
quadratic,5.5,0.5,0.84,0.136988504
quadratic,5.5,0.6,0.84,0.197926749
quadratic,5.5,0.7,0.84,0.191310356
quadratic,5.5,0.85,0.84,0.085191103
quadratic,5.5,0.95,0.84,0.02999099
quadratic,6.5,0.05,0.84,0.17962961
quadratic,6.5,0.15,0.84,0.509738071
quadratic,6.5,0.3,0.84,1.144699009
quadratic,6.5,0.4,0.84,1.185472854
quadratic,6.5,0.5,0.84,0.819666055
quadratic,6.5,0.6,0.84,1.185472854
quadratic,6.5,0.7,0.84,1.144699009
quadratic,6.5,0.85,0.84,0.509738071
quadratic,6.5,0.95,0.84,0.17962961
quadratic,7.2,0.05,0.84,0.628224136
quadratic,7.2,0.15,0.84,1.784506182
quadratic,7.2,0.3,0.84,4.007396298
quadratic,7.2,0.4,0.84,4.150138588
quadratic,7.2,0.5,0.84,2.869511276
quadratic,7.2,0.6,0.84,4.150138588
quadratic,7.2,0.7,0.84,4.007396298
quadratic,7.2,0.85,0.84,1.784506182
quadratic,7.2,0.95,0.84,0.628224136
quadratic,7.7,0.05,0.84,1.537475412
quadratic,7.7,0.15,0.84,4.367285846
quadratic,7.7,0.3,0.84,9.797641841
quadratic,7.7,0.4,0.84,10.14663099
quadratic,7.7,0.5,0.84,7.022657645
quadratic,7.7,0.6,0.84,10.14663099
quadratic,7.7,0.7,0.84,9.797641841
quadratic,7.7,0.85,0.84,4.367285846
quadratic,7.7,0.95,0.84,1.537475412
quadratic,8.5,0.05,0.84,6.437509414
quadratic,8.5,0.15,0.84,18.26783254
quadratic,8.5,0.3,0.84,41.02336278
quadratic,8.5,0.4,0.84,42.48460302
quadratic,8.5,0.5,0.84,29.37493408
quadratic,8.5,0.6,0.84,42.48460302
quadratic,8.5,0.7,0.84,41.02336278
quadratic,8.5,0.85,0.84,18.26783254
quadratic,8.5,0.95,0.84,6.437509414
quadratic,5.5,0.05,-1,0.018471771
quadratic,5.5,0.15,-1,0.05247011
quadratic,5.5,0.3,-1,0.11783009
quadratic,5.5,0.4,-1,0.121905198
quadratic,5.5,0.5,-1,0.084372682
quadratic,5.5,0.6,-1,0.121905198
quadratic,5.5,0.7,-1,0.11783009
quadratic,5.5,0.85,-1,0.05247011
quadratic,5.5,0.95,-1,0.018471771
quadratic,6.5,0.05,-1,0.110635794
quadratic,6.5,0.15,-1,0.313953119
quadratic,6.5,0.3,-1,0.705032339
quadratic,6.5,0.4,-1,0.730145386
quadratic,6.5,0.5,-1,0.504841073
quadratic,6.5,0.6,-1,0.730145386
quadratic,6.5,0.7,-1,0.705032339
quadratic,6.5,0.85,-1,0.313953119
quadratic,6.5,0.95,-1,0.110635794
quadratic,7.2,0.05,-1,0.386929952
quadratic,7.2,0.15,-1,1.099096407
quadratic,7.2,0.3,-1,2.468198159
quadratic,7.2,0.4,-1,2.556114658
quadratic,7.2,0.5,-1,1.767362627
quadratic,7.2,0.6,-1,2.556114658
quadratic,7.2,0.7,-1,2.468198159
quadratic,7.2,0.85,-1,1.099096407
quadratic,7.2,0.95,-1,0.386929952
quadratic,7.7,0.05,-1,0.946947519
quadratic,7.7,0.15,-1,2.689857973
quadratic,7.7,0.3,-1,6.034472199
quadratic,7.7,0.4,-1,6.249418341
quadratic,7.7,0.5,-1,4.32532981
quadratic,7.7,0.6,-1,6.249418341
quadratic,7.7,0.7,-1,6.034472199
quadratic,7.7,0.85,-1,2.689857973
quadratic,7.7,0.95,-1,0.946947519
quadratic,8.5,0.05,-1,3.964930767
quadratic,8.5,0.15,-1,11.25135307
quadratic,8.5,0.3,-1,25.26672705
quadratic,8.5,0.4,-1,26.16672051
quadratic,8.5,0.5,-1,18.09233547
quadratic,8.5,0.6,-1,26.16672051
quadratic,8.5,0.7,-1,25.26672705
quadratic,8.5,0.85,-1,11.25135307
quadratic,8.5,0.95,-1,3.964930767
